filename,label
990.png,0
9752.png,1
9703.png,0
8382.png,1
8245.png,0
7966.png,1
7949.png,0
7836.png,1
7434.png,0
6835.png,0
6286.png,1
5873.png,0
4929.png,1
4862.png,0
48.png,1
4762.png,0
4698.png,1
3759.png,0
3733.png,0
3684.png,1
32436.png,0
32121.png,1
31786.png,0
31131.png,1
31102.png,0
31044.png,1
30552.png,0
30370.png,0
30351.png,1
30038.png,0
29898.png,1
29537.png,0
29484.png,1
29315.png,0
28784.png,1
28167.png,0
2816.png,0
2811.png,1
28026.png,0
27824.png,1
27634.png,0
27379.png,1
27330.png,0
27239.png,1
27080.png,0
2620.png,0
24866.png,1
24695.png,0
24679.png,1
24674.png,0
23224.png,1
23016.png,0
22957.png,1
22276.png,0
21942.png,0
21414.png,1
21352.png,0
2045.png,1
19983.png,0
19782.png,1
19572.png,0
19345.png,1
19303.png,0
19234.png,0
18708.png,1
18658.png,0
18455.png,1
17997.png,0
1737.png,1
17100.png,0
17002.png,1
16842.png,0
16177.png,0
15889.png,1
15666.png,0
15241.png,1
15151.png,0
15066.png,1
15055.png,0
15030.png,1
14786.png,0
14723.png,0
14683.png,1
14680.png,0
14574.png,1
14541.png,0
14328.png,1
14169.png,0
13698.png,1
13137.png,0
12971.png,0
12359.png,1
11930.png,0
11907.png,1
11708.png,0
1150.png,1
11167.png,0
10635.png,1
10505.png,0
10376.png,1
